Time0,FPS50,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
0,50,4.097894,3.408173,1.515216,0,0.002617989,0,4.194349,4.380928,1.748547,0.1293644,0.1319824,0.01737581,3.133337,4.305803,2.028917,0.1293644,0.1319824,0.01737581,
0.02,50,4.105867,3.408173,1.530391,0,0.005235959,0,4.260474,4.29612,1.974966,0.2542324,0.2593774,0.03414766,3.311049,4.081099,2.487173,0.2542324,0.2593774,0.03414766,
0.3533334,3,4.250263,3.408173,1.776807,0,0.04884978,0,4.547599,4.171424,2.359077,0.367913,0.4149228,0.04401674,3.830616,3.755112,3.082,0.367913,0.4149228,0.04401674,
0.4916368,7.230475,4.316385,3.408173,1.875183,0,0.06692303,0,4.771579,4.023952,2.526039,0.4664261,0.5305694,0.0586664,4.29846,3.38848,3.289145,0.4664261,0.5305694,0.0586664,
0.5916293,10.00075,4.366387,3.408173,1.944784,0,0.07997661,0,4.987689,3.874914,2.582073,0.5471714,0.6220886,0.072954,4.750785,3.036943,3.254145,0.5471714,0.6220886,0.072954,
0.6369215,22.07891,4.389632,3.408173,1.975874,0,0.08588491,0,5.160045,3.743663,2.527156,0.6080056,0.6863977,0.0879825,5.113586,2.750203,2.997131,0.6080056,0.6863977,0.0879825,
0.6790338,23.74598,4.411574,3.408173,2.004533,0,0.09137568,0,5.302036,3.648555,2.40365,0.6472067,0.7260875,0.1001127,5.383933,2.568566,2.595787,0.6472067,0.7260875,0.1001127,
0.760236,12.31495,4.45477,3.408173,2.059103,0,0.1019552,0,5.421267,3.605544,2.251268,0.6629606,0.7409588,0.1054352,5.553567,2.520525,2.127857,0.6629606,0.7409588,0.1054352,
0.8034993,23.11423,4.478254,3.408173,2.087798,0,0.1075872,0,5.460761,3.618402,2.065797,0.6546428,0.7284414,0.1102226,5.554868,2.610348,1.635715,0.6546428,0.7284414,0.1102226,
0.8474985,22.72769,4.50247,3.408173,2.116707,0,0.1133114,0,5.442568,3.685361,1.894486,0.6230315,0.6899954,0.1110225,5.41709,2.825412,1.209039,0.6230315,0.6899954,0.1110225,
0.933943,11.56812,4.551009,3.408173,2.172682,0,0.1245466,0,5.390978,3.799397,1.783586,0.5689103,0.6250012,0.1040647,5.17418,3.137179,0.9324317,0.5689103,0.6250012,0.1040647,
0.9798896,21.76444,4.57732,3.408173,2.201982,0,0.1305119,0,5.280775,3.941809,1.722,0.4939186,0.5395875,0.09669976,4.841887,3.499069,0.8157128,0.4939186,0.5395875,0.09669976,
1.027273,21.10444,4.604821,3.408173,2.231865,0,0.1366588,0,5.152025,4.092514,1.739682,0.401305,0.4348027,0.08577392,4.484128,3.859902,0.8971839,0.401305,0.4348027,0.08577392,
1.111925,11.81307,4.654868,3.408173,2.284394,0,0.1476271,0,5.042268,4.231159,1.85706,0.2942955,0.3106166,0.0692607,4.165083,4.167365,1.196397,0.2942955,0.3106166,0.0692607,
1.157025,22.17315,4.682003,3.408173,2.311923,0,0.1534634,0,4.939524,4.336697,2.026398,0.1763597,0.1795173,0.05235813,3.916454,4.378363,1.624417,0.1763597,0.1795173,0.05235813,
1.201003,22.73818,4.708775,3.408173,2.338458,0,0.1591495,0,4.879668,4.394205,2.246076,0.05213596,0.0421599,0.03363496,3.786068,4.463158,2.14973,0.05213596,0.0421599,0.03363496,
1.281731,12.3874,4.758704,3.408173,2.386356,0,0.1695729,0,4.897012,4.395915,2.50979,-0.07375868,-0.1014007,0.01282228,3.819996,4.407444,2.733175,-0.07375868,-0.1014007,0.01282228,
1.326259,22.45778,4.786674,3.408173,2.412321,0,0.1753143,0,4.953178,4.341166,2.746686,-0.1971851,-0.2366241,-0.008199647,3.976508,4.221353,3.238376,-0.1971851,-0.2366241,-0.008199647,
1.373147,21.32719,4.816453,3.408173,2.439308,0,0.1813536,0,5.067241,4.237728,2.948172,-0.3135682,-0.3637067,-0.02890607,4.260102,3.931072,3.629707,-0.3135682,-0.3637067,-0.02890607,
1.460512,11.44621,4.872811,3.408173,2.488608,0,0.1925879,0,5.256417,4.101287,3.107024,-0.4183444,-0.4823169,-0.04749364,4.673165,3.577117,3.878428,-0.4183444,-0.4823169,-0.04749364,
1.507295,21.37524,4.90345,3.408173,2.514474,0,0.1985935,0,5.440103,3.950454,3.168641,-0.5080383,-0.5790584,-0.066052,5.087381,3.211088,3.902756,-0.5080383,-0.5790584,-0.066052,
1.555912,20.56898,4.935623,3.408173,2.540954,0,0.2048266,0,5.629519,3.806659,3.148997,-0.5795757,-0.6552765,-0.08214787,5.489018,2.88485,3.732544,-0.5795757,-0.6552765,-0.08214787,
1.641138,11.73352,4.992826,3.408173,2.586378,0,0.2157331,0,5.829343,3.692358,3.065418,-0.6299424,-0.7102404,-0.0927636,5.858045,2.646787,3.405944,-0.6299424,-0.7102404,-0.0927636,
1.688854,20.95729,5.025291,3.408173,2.611249,0,0.2218278,0,5.960292,3.621969,2.911359,-0.6574056,-0.7374916,-0.1029116,6.080158,2.529197,2.949863,-0.6574056,-0.7374916,-0.1029116,
1.737088,20.73239,5.058422,3.408173,2.635976,0,0.2279799,0,6.039763,3.605496,2.7256,-0.6613746,-0.7383999,-0.1093381,6.165578,2.548774,2.447194,-0.6613746,-0.7383999,-0.1093381,
1.823753,11.53864,5.118724,3.408173,2.679346,0,0.2390107,0,6.085775,3.647794,2.547463,-0.6413082,-0.7124765,-0.1083983,6.128394,2.70538,1.981744,-0.6413082,-0.7124765,-0.1083983,
1.871796,20.81473,5.152572,3.408173,2.702796,0,0.2451125,0,6.047716,3.740303,2.389098,-0.5977767,-0.6614696,-0.1069293,5.93546,2.97393,1.608026,-0.5977767,-0.6614696,-0.1069293,
1.922963,19.54408,5.188941,3.408173,2.727299,0,0.2516003,0,5.965161,3.870077,2.2867,-0.5328583,-0.58664,-0.1013646,5.644885,3.316473,1.391744,-0.5328583,-0.58664,-0.1013646,
2.016778,10.65924,5.256465,3.408173,2.770953,0,0.2634664,0,5.876623,4.020477,2.270465,-0.4486169,-0.4874231,-0.0886732,5.316598,3.684521,1.385307,-0.4486169,-0.4874231,-0.0886732,
2.065942,20.34013,5.292274,3.408173,2.793164,0,0.269669,0,5.753438,4.167828,2.323854,-0.3477404,-0.3742909,-0.07592519,4.974324,4.024514,1.560674,-0.3477404,-0.3742909,-0.07592519,
2.1142,20.72174,5.327698,3.408173,2.814517,0,0.2757466,0,5.644421,4.291211,2.454057,-0.2344222,-0.2478666,-0.06051617,4.687639,4.288267,1.911322,-0.2344222,-0.2478666,-0.06051617,
2.204771,11.04116,5.394897,3.408173,2.853374,0,0.2871229,0,5.597276,4.373727,2.661674,-0.1127905,-0.1074649,-0.04092623,4.526367,4.435922,2.418185,-0.1127905,-0.1074649,-0.04092623,
2.254654,20.04687,5.432297,3.408173,2.874092,0,0.2933715,0,5.575049,4.402796,2.892722,0.01319879,0.03178528,-0.02112025,4.478253,4.448298,2.963208,0.01319879,0.03178528,-0.02112025,
2.303452,20.4926,5.469141,3.408173,2.893884,0,0.2994721,0,5.611598,4.374281,3.131246,0.1387218,0.1697584,-0.0005748756,4.574998,4.323705,3.495807,0.1387218,0.1697584,-0.0005748756,
2.393671,11.08418,5.537913,3.408173,2.929232,0,0.3107185,0,5.741437,4.292795,3.360534,0.2589606,0.3068229,0.01992004,4.84942,4.077863,3.967256,0.2589606,0.3068229,0.01992004,
2.442534,20.46492,5.575504,3.408173,2.947695,0,0.3167918,0,5.888353,4.169488,3.524345,0.3699417,0.4276334,0.04045337,5.19427,3.74813,4.266441,0.3699417,0.4276334,0.04045337,
2.493242,19.72107,5.614759,3.408173,2.966345,0,0.3230805,0,6.072476,4.021903,3.617368,0.4676706,0.5333404,0.05947454,5.606054,3.381261,4.380277,0.4676706,0.5333404,0.05947454,
2.58447,10.96157,5.685994,3.408173,2.99858,0,0.3343585,0,6.308626,3.872708,3.636183,0.5481727,0.6235267,0.07431541,6.076106,3.030423,4.304383,0.5481727,0.6235267,0.07431541,
2.636342,19.27804,5.726835,3.408173,3.016148,0,0.34075,0,6.49938,3.741892,3.565518,0.608708,0.6877315,0.08890009,6.457312,2.745516,4.029703,0.608708,0.6877315,0.08890009,
2.686918,19.77215,5.766882,3.408173,3.032741,0,0.3469667,0,6.659591,3.647981,3.427156,0.6474202,0.7272007,0.1003923,6.74517,2.566975,3.611827,0.6474202,0.7272007,0.1003923,
2.780256,10.71374,5.841351,3.408173,3.061965,0,0.3583995,0,6.809099,3.607116,3.246046,0.6624371,0.7416534,0.1047258,6.943336,2.523346,3.114042,0.6624371,0.7416534,0.1047258,
2.830278,19.99136,5.881547,3.408173,3.076875,0,0.3645046,0,6.862928,3.622472,3.045758,0.6531726,0.7283974,0.1089815,6.956294,2.617944,2.607342,0.6531726,0.7283974,0.1089815,
2.880259,20.00756,5.921903,3.408173,3.091246,0,0.3705891,0,6.857993,3.691865,2.860477,0.6205176,0.6890576,0.1093381,6.828852,2.837336,2.168428,0.6205176,0.6890576,0.1093381,
2.97291,10.79323,5.997193,3.408173,3.116484,0,0.381826,0,6.830129,3.807863,2.720925,0.5653006,0.6230053,0.1019636,6.606896,3.152159,1.866395,0.5653006,0.6230053,0.1019636,
3.024183,19.50321,6.039116,3.408173,3.129664,0,0.3880206,0,6.733207,3.951355,2.646764,0.4892313,0.5365644,0.09429556,6.286147,3.515137,1.741306,0.4892313,0.5365644,0.09429556,
3.074675,19.80543,6.080569,3.408173,3.142092,0,0.3941035,0,6.617437,4.101918,2.651693,0.3956236,0.4309537,0.08330703,5.941288,3.874686,1.814322,0.3956236,0.4309537,0.08330703,
3.165308,11.03346,6.155375,3.408173,3.163021,0,0.4049792,0,6.532381,4.239203,2.742002,0.287768,0.3057047,0.06664313,5.647749,4.178375,2.091056,0.287768,0.3057047,0.06664313,
3.215113,20.07826,6.196689,3.408173,3.173765,0,0.4109315,0,6.445283,4.342246,2.898611,0.1691698,0.173828,0.04970875,5.417192,4.383507,2.509601,0.1691698,0.173828,0.04970875,
3.266352,19.5165,6.239333,3.408173,3.184255,0,0.417037,0,6.403799,4.396438,3.10498,0.0445186,0.03554896,0.03093807,5.308682,4.460876,3.023912,0.0445186,0.03554896,0.03093807,
3.359223,10.76759,6.316971,3.408173,3.201807,0,0.428055,0,6.452378,4.394461,3.339293,-0.08152263,-0.1093357,0.01009022,5.378901,4.39684,3.579387,-0.08152263,-0.1093357,0.01009022,
3.409331,19.95681,6.359031,3.408173,3.210491,0,0.4339736,0,6.526676,4.33612,3.55807,-0.2048167,-0.2447181,-0.01086932,5.558688,4.203187,4.063374,-0.2048167,-0.2447181,-0.01086932,
3.460744,19.45052,6.4023,3.408173,3.218827,0,0.4400268,0,6.658105,4.229721,3.738082,-0.3207642,-0.371494,-0.03142517,5.863896,3.907364,4.427519,-0.3207642,-0.371494,-0.03142517,
3.552811,10.86157,6.480051,3.408173,3.232298,0,0.4508168,0,6.871913,4.091462,3.856447,-0.4247965,-0.4894464,-0.04971786,6.304381,3.550921,4.628281,-0.4247965,-0.4894464,-0.04971786,
3.605037,19.14759,6.524292,3.408173,3.239105,0,0.4569084,0,7.07115,3.940315,3.893149,-0.5134234,-0.5852969,-0.06789953,6.734955,3.186005,4.619782,-0.5134234,-0.5852969,-0.06789953,
3.655815,19.69388,6.567391,3.408173,3.245142,0,0.4628106,0,7.27135,3.797715,3.84739,-0.5836409,-0.6600276,-0.08372836,7.145175,2.864476,4.415854,-0.5836409,-0.6600276,-0.08372836,
3.775648,8.344926,6.669395,3.408173,3.257115,0,0.4766582,0,7.517361,3.687873,3.718337,-0.6320956,-0.7150927,-0.09170586,7.560851,2.636144,4.037684,-0.6320956,-0.7150927,-0.09170586,
3.843829,14.66684,6.727583,3.408173,3.262497,0,0.4844849,0,7.669914,3.624184,3.537009,-0.6569498,-0.7409511,-0.1002875,7.79986,2.531957,3.549689,-0.6569498,-0.7409511,-0.1002875,
3.942102,10.17573,6.811601,3.408173,3.268425,0,0.4956978,0,7.793094,3.617855,3.320484,-0.6574911,-0.7400994,-0.1026126,7.9213,2.569235,3.013945,-0.6574911,-0.7400994,-0.1026126,
4.007234,15.35344,6.867357,3.408173,3.271163,0,0.5030843,0,7.825266,3.667679,3.112823,-0.6337022,-0.7119309,-0.1040585,7.864145,2.740196,2.522677,-0.6337022,-0.7119309,-0.1040585,
4.108981,9.828339,6.954529,3.408173,3.273535,0,0.5145497,0,7.827826,3.768648,2.930878,-0.586525,-0.656469,-0.09843177,7.69723,3.022062,2.133657,-0.586525,-0.656469,-0.09843177,
4.165614,17.6573,7.003067,3.408173,3.273849,0,0.5208922,0,7.74958,3.903409,2.818368,-0.517602,-0.5790339,-0.09300075,7.406219,3.371524,1.918809,-0.517602,-0.5790339,-0.09300075,
4.275182,9.126778,7.096963,3.408173,3.272414,0,0.5330812,0,7.681744,4.054822,2.772535,-0.4297121,-0.4764024,-0.0799752,7.095119,3.738676,1.897361,-0.4297121,-0.4764024,-0.0799752,
4.337073,16.15752,7.149971,3.408173,3.270414,0,0.5399179,0,7.575115,4.198735,2.818455,-0.3256811,-0.360408,-0.06728384,6.770835,4.069509,2.079238,-0.3256811,-0.360408,-0.06728384,
4.430984,10.64833,7.230323,3.408173,3.265739,0,0.5502241,0,7.510479,4.315092,2.935568,-0.2098074,-0.2277392,-0.05027533,6.530138,4.314997,2.436631,-0.2098074,-0.2277392,-0.05027533,
4.464066,30.22774,7.258598,3.408173,3.263622,0,0.5538349,0,7.440357,4.385911,3.118722,-0.08602014,-0.09400162,-0.03409177,6.36235,4.442468,2.907279,-0.08602014,-0.09400162,-0.03409177,
4.493665,33.78504,7.28388,3.408173,3.26152,0,0.5570568,0,7.420489,4.401271,3.332916,0.0408086,0.04260162,-0.01680756,6.325101,4.434351,3.427979,0.0408086,0.04260162,-0.01680756,
4.544092,19.83084,7.326911,3.408173,3.257488,0,0.5625264,0,7.477775,4.359249,3.545061,0.1660821,0.1803808,0.001313172,6.449361,4.290536,3.929311,0.1660821,0.1803808,0.001313172,
4.565022,47.77648,7.344757,3.408173,3.255647,0,0.5647895,0,7.566214,4.265367,3.731229,0.2856427,0.308031,0.01954567,6.675799,4.032778,4.333781,0.2856427,0.308031,0.01954567,
4.58642,46.73487,7.362988,3.408173,3.253665,0,0.5670987,0,7.702237,4.132588,3.862053,0.3952611,0.4250189,0.03708766,7.002676,3.696622,4.590445,0.3952611,0.4250189,0.03708766,
4.607445,47.56107,7.380893,3.408173,3.251618,0,0.5693635,0,7.868788,3.979226,3.919346,0.4911259,0.5271745,0.05335312,7.386463,3.328465,4.663576,0.4911259,0.5271745,0.05335312,
