Time,FPS,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
0,50,4.097894,3.408173,1.515216,0,0.002617989,0,4.194349,4.380928,1.748547,0.1293644,0.1319824,0.01737581,3.133337,4.305803,2.028917,0.1293644,0.1319824,0.01737581,
0.02,50,4.105867,3.408173,1.530391,0,0.005235959,0,4.260474,4.29612,1.974966,0.2542324,0.2593774,0.03414766,3.311049,4.081099,2.487173,0.2542324,0.2593774,0.03414766,
0.3533334,3,4.250263,3.408173,1.776807,0,0.04884978,0,4.547599,4.171424,2.359077,0.367913,0.4149228,0.04401674,3.830616,3.755112,3.082,0.367913,0.4149228,0.04401674,
0.4106691,17.44111,4.277242,3.408173,1.817881,0,0.05634459,0,4.722387,4.021483,2.477954,0.4672548,0.5220394,0.06150324,4.230265,3.388659,3.231179,0.4672548,0.5220394,0.06150324,
0.4401695,33.89785,4.291363,3.408173,1.838854,0,0.06019966,0,4.896195,3.86659,2.497665,0.5500434,0.6078134,0.07817253,4.622402,3.033503,3.161743,0.5500434,0.6078134,0.07817253,
0.4639796,41.99899,4.302877,3.408173,1.855703,0,0.06331046,0,5.06059,3.728004,2.433267,0.6135951,0.6718513,0.09246241,4.972444,2.738797,2.906234,0.6135951,0.6718513,0.09246241,
0.4830841,52.34369,4.312192,3.408173,1.869169,0,0.06580601,0,5.195369,3.624614,2.297132,0.6557901,0.712208,0.1038801,5.235039,2.545017,2.504241,0.6557901,0.712208,0.1038801,
0.6216365,7.217492,4.381746,3.408173,1.965413,0,0.08389132,0,5.351662,3.578488,2.166052,0.6738701,0.7311291,0.1016547,5.450405,2.487452,2.06661,0.6738701,0.7311291,0.1016547,
0.7829081,6.200716,4.467036,3.408173,2.074173,0,0.1049071,0,5.452535,3.598286,2.02271,0.6653236,0.7215036,0.09341578,5.516981,2.576634,1.620128,0.6653236,0.7215036,0.09341578,
0.8530142,14.26409,4.505529,3.408173,2.120311,0,0.1140287,0,5.438377,3.675134,1.858536,0.6313064,0.6851919,0.08981293,5.388996,2.793041,1.203196,0.6313064,0.6851919,0.08981293,
0.9210659,14.69471,4.543698,3.408173,2.164413,0,0.1228739,0,5.368069,3.797792,1.741793,0.574248,0.6239447,0.08311459,5.139742,3.105255,0.9182301,0.574248,0.6239447,0.08311459,
0.9889624,14.72832,4.582557,3.408173,2.20773,0,0.1316892,0,5.2583,3.948528,1.69647,0.4962555,0.5399607,0.07339942,4.811578,3.468159,0.8134737,0.4962555,0.5399607,0.07339942,
1.059403,14.19636,4.623679,3.408173,2.251933,0,0.1408238,0,5.131652,4.105651,1.736681,0.4001553,0.4360698,0.06081065,4.458132,3.829292,0.9120626,0.4001553,0.4360698,0.06081065,
1.096904,26.66596,4.645902,3.408173,2.275154,0,0.145682,0,4.997015,4.245626,1.844586,0.2895904,0.3196751,0.04821154,4.126951,4.137518,1.180282,0.2895904,0.3196751,0.04821154,
1.133639,27.22214,4.667892,3.408173,2.297688,0,0.1504376,0,4.890717,4.348814,2.022841,0.168785,0.1920633,0.0339487,3.874407,4.349657,1.601995,0.168785,0.1920633,0.0339487,
1.170223,27.3345,4.690004,3.408173,2.319919,0,0.1551702,0,4.831,4.400754,2.249913,0.04201436,0.05768242,0.01849196,3.739073,4.435995,2.12165,0.04201436,0.05768242,0.01849196,
1.242465,13.84229,4.734292,3.408173,2.36319,0,0.164505,0,4.850374,4.394452,2.517385,-0.08613413,-0.08331776,0.001570768,3.765653,4.382095,2.699663,-0.08613413,-0.08331776,0.001570768,
1.280736,26.12958,4.758082,3.408173,2.385772,0,0.1694443,0,4.911302,4.330469,2.754408,-0.2113157,-0.2169335,-0.015219,3.915345,4.197712,3.202119,-0.2113157,-0.2169335,-0.015219,
1.316868,27.6763,4.78075,3.408173,2.406872,0,0.1741036,0,5.027141,4.217747,2.94898,-0.3290339,-0.3426093,-0.03149535,4.187564,3.908806,3.58903,-0.3290339,-0.3426093,-0.03149535,
1.34699,33.19778,4.7998,3.408173,2.424298,0,0.177985,0,5.181717,4.071915,3.075132,-0.4351878,-0.4555064,-0.04683212,4.543015,3.555937,3.807132,-0.4351878,-0.4555064,-0.04683212,
1.388234,24.2463,4.826104,3.408173,2.447913,0,0.1832949,0,5.369145,3.913683,3.125825,-0.5259388,-0.5535136,-0.06002744,4.951106,3.188321,3.83933,-0.5259388,-0.5535136,-0.06002744,
1.41155,42.88771,4.841087,3.408173,2.461138,0,0.1862945,0,5.544208,3.764466,3.084577,-0.5982398,-0.6304001,-0.07215071,5.329952,2.857097,3.668336,-0.5982398,-0.6304001,-0.07215071,
1.436759,39.66932,4.857377,3.408173,2.475332,0,0.1895355,0,5.700652,3.645004,2.968077,-0.6496539,-0.6854205,-0.08162291,5.648873,2.608169,3.331795,-0.6496539,-0.6854205,-0.08162291,
1.46209,39.47623,4.873839,3.408173,2.489487,0,0.1927902,0,5.817601,3.571855,2.793662,-0.6783682,-0.716498,-0.08823334,5.864141,2.476029,2.877316,-0.6783682,-0.716498,-0.08823334,
1.487377,39.54617,4.890367,3.408173,2.503507,0,0.1960371,0,5.881002,3.555151,2.587397,-0.6833787,-0.722538,-0.09176454,5.948062,2.478983,2.369764,-0.6833787,-0.722538,-0.09176454,
1.520582,30.11622,4.912209,3.408173,2.521752,0,0.2002974,0,5.88924,3.59773,2.382193,-0.664414,-0.7032738,-0.09136094,5.895709,2.617149,1.883778,-0.664414,-0.7032738,-0.09136094,
1.574544,18.53166,4.948041,3.408173,2.550993,0,0.2072128,0,5.850093,3.694918,2.213239,-0.6218146,-0.6585925,-0.08581635,5.720531,2.872325,1.494523,-0.6218146,-0.6585925,-0.08581635,
1.604274,33.63538,4.967958,3.408173,2.566887,0,0.2110185,0,5.747477,3.831587,2.094583,-0.5571054,-0.5915486,-0.07936782,5.431178,3.207391,1.245859,-0.5571054,-0.5915486,-0.07936782,
1.633236,34.528,4.987479,3.408173,2.582221,0,0.2147227,0,5.613188,3.988687,2.051662,-0.4728501,-0.503801,-0.07019846,5.082421,3.575716,1.181179,-0.4728501,-0.503801,-0.07019846,
1.672173,25.68264,5.013906,3.408173,2.602601,0,0.2196979,0,5.474076,4.144683,2.096839,-0.3719512,-0.3974561,-0.0578154,4.728964,3.925894,1.317776,-0.3719512,-0.3974561,-0.0578154,
1.722827,19.74193,5.048593,3.408173,2.62871,0,0.2261615,0,5.354097,4.277916,2.228442,-0.2578322,-0.275766,-0.04263552,4.425398,4.20826,1.643067,-0.2578322,-0.275766,-0.04263552,
1.744897,45.30914,5.063814,3.408173,2.639941,0,0.2289748,0,5.252618,4.369096,2.414155,-0.1345191,-0.1476049,-0.02736269,4.202196,4.384377,2.087997,-0.1345191,-0.1476049,-0.02736269,
1.768997,41.49395,5.080509,3.408173,2.652104,0,0.2320445,0,5.202755,4.405649,2.642197,-0.006522672,-0.01404652,-0.0110664,4.103458,4.429788,2.611147,-0.006522672,-0.01404652,-0.0110664,
1.816971,20.84458,5.113969,3.408173,2.676003,0,0.2381483,0,5.228959,4.382701,2.892965,0.1216208,0.1230741,0.006045651,4.162364,4.336668,3.158026,0.1216208,0.1230741,0.006045651,
1.851203,29.21303,5.138026,3.408173,2.692797,0,0.2424978,0,5.306857,4.303347,3.11725,0.2454965,0.2540573,0.02293281,4.350015,4.118944,3.627594,0.2454965,0.2540573,0.02293281,
1.888554,26.77297,5.164446,3.408173,2.710875,0,0.2472383,0,5.440949,4.178736,3.293781,0.3606932,0.3764585,0.03895932,4.656077,3.806939,3.968869,0.3606932,0.3764585,0.03895932,
1.919512,32.30183,5.186477,3.408173,2.725663,0,0.2511628,0,5.608395,4.026156,3.396545,0.4631964,0.4848486,0.05382231,5.031943,3.444463,4.13094,0.4631964,0.4848486,0.05382231,
1.95464,28.46748,5.211619,3.408173,2.742225,0,0.2556109,0,5.797729,3.867031,3.417449,0.549377,0.5765963,0.06658928,5.438906,3.082081,4.099431,0.549377,0.5765963,0.06658928,
2.005404,19.69861,5.248221,3.408173,2.765751,0,0.2620296,0,5.995706,3.724411,3.358423,0.6159804,0.6491956,0.07602185,5.835623,2.771108,3.883386,0.6159804,0.6491956,0.07602185,
2.062956,17.37565,5.29009,3.408173,2.79183,0,0.2692924,0,6.17111,3.618965,3.226996,0.6604188,0.6989065,0.08222358,6.160619,2.556123,3.510294,0.6604188,0.6989065,0.08222358,
2.091845,34.61609,5.311253,3.408173,2.804682,0,0.2729323,0,6.276309,3.563895,3.037955,0.6814175,0.7224637,0.08785369,6.341587,2.465868,3.029345,0.6814175,0.7224637,0.08785369,
2.123064,32.03167,5.334232,3.408173,2.81839,0,0.2768614,0,6.326548,3.567017,2.827242,0.6784906,0.7207074,0.09019442,6.387165,2.513058,2.518219,0.6784906,0.7207074,0.09019442,
2.155587,30.74728,5.358289,3.408173,2.832471,0,0.2809498,0,6.316935,3.627979,2.62587,0.6517001,0.6935999,0.08924448,6.292831,2.691199,2.049796,0.6517001,0.6935999,0.08924448,
2.21405,17.10475,5.401833,3.408173,2.857266,0,0.2882861,0,6.267387,3.739799,2.468884,0.6016852,0.6410756,0.08276838,6.086605,2.976644,1.697581,0.6016852,0.6410756,0.08276838,
2.244313,33.04398,5.42452,3.408173,2.869838,0,0.292077,0,6.155291,3.88508,2.371305,0.5302172,0.5671288,0.0757923,5.77552,3.32787,1.50223,0.5302172,0.5671288,0.0757923,
2.274349,33.29349,5.447135,3.408173,2.882138,0,0.2958349,0,6.018684,4.043584,2.353379,0.4401325,0.4732858,0.06617326,5.421111,3.69598,1.497764,0.4401325,0.4732858,0.06617326,
2.306451,31.15032,5.471412,3.408173,2.895087,0,0.2998463,0,5.881083,4.193306,2.419969,0.3345848,0.3626238,0.05408289,5.076805,4.029677,1.687603,0.3345848,0.3626238,0.05408289,
2.36527,17.0014,5.516172,3.408173,2.918281,0,0.3071824,0,5.780183,4.313846,2.571788,0.2171844,0.2362063,0.03849993,4.806187,4.28114,2.061631,0.2171844,0.2362063,0.03849993,
2.397584,30.94615,5.540914,3.408173,2.930729,0,0.3112051,0,5.702834,4.387652,2.774513,0.09195644,0.1044915,0.02272342,4.62799,4.416004,2.542339,0.09195644,0.1044915,0.02272342,
2.427812,33.08191,5.564152,3.408173,2.942184,0,0.314963,0,5.678594,4.404414,3.008579,-0.03651101,-0.03063396,0.006208311,4.580744,4.415593,3.076401,-0.03651101,-0.03063396,0.006208311,
2.458619,32.45984,5.587928,3.408173,2.953669,0,0.3187879,0,5.715929,4.361802,3.243857,-0.163694,-0.1647582,-0.01053189,4.675895,4.279929,3.592604,-0.163694,-0.1647582,-0.01053189,
2.516383,17.31203,5.632754,3.408173,2.974684,0,0.3259455,0,5.835215,4.26612,3.45732,-0.284948,-0.2964613,-0.02676315,4.930151,4.02662,4.034812,-0.284948,-0.2964613,-0.02676315,
2.54782,31.80985,5.657282,3.408173,2.985836,0,0.329833,0,5.981154,4.130476,3.605019,-0.3961491,-0.4143914,-0.0426177,5.262938,3.692599,4.313841,-0.3961491,-0.4143914,-0.0426177,
2.580997,30.14045,5.683268,3.408173,2.997386,0,0.3339299,0,6.160809,3.973832,3.677081,-0.4934052,-0.5179356,-0.05690645,5.658103,3.32442,4.408894,-0.4934052,-0.5179356,-0.05690645,
2.613962,30.33566,5.709184,3.408173,3.008638,0,0.3379941,0,6.350947,3.818052,3.66449,-0.5732877,-0.6032209,-0.06920268,6.062012,2.973486,4.307315,-0.5732877,-0.6032209,-0.06920268,
2.663705,20.10345,5.748473,3.408173,3.025192,0,0.344115,0,6.544135,3.685784,3.572783,-0.632772,-0.6684411,-0.07793783,6.440489,2.68957,4.027552,-0.632772,-0.6684411,-0.07793783,
2.694131,32.86663,5.772609,3.408173,3.035065,0,0.3478518,0,6.685431,3.594606,3.411896,-0.6698599,-0.708796,-0.08538555,6.706732,2.511742,3.604124,-0.6698599,-0.708796,-0.08538555,
2.723926,33.56223,5.796321,3.408173,3.044547,0,0.3515058,0,6.776536,3.557171,3.2088,-0.6834303,-0.7242416,-0.08988863,6.848267,2.464718,3.102025,-0.6834303,-0.7242416,-0.08988863,
2.75581,31.36419,5.821775,3.408173,3.054488,0,0.35541,0,6.810275,3.578829,2.993274,-0.6729869,-0.7142703,-0.09104712,6.850908,2.555189,2.59264,-0.6729869,-0.7142703,-0.09104712,
2.783962,35.5212,5.844319,3.408173,3.063088,0,0.3588521,0,6.780947,3.656323,2.796344,-0.6389171,-0.6792613,-0.08934893,6.713575,2.770318,2.14792,-0.6389171,-0.6792613,-0.08934893,
2.822534,25.92541,5.875309,3.408173,3.074602,0,0.3635603,0,6.705891,3.779474,2.647669,-0.5823509,-0.6199725,-0.08356941,6.466854,3.080634,1.83251,-0.5823509,-0.6199725,-0.08356941,
2.851168,34.92315,5.898389,3.408173,3.082947,0,0.3670495,0,6.585449,3.930531,2.568075,-0.5052526,-0.5394043,-0.07569127,6.138152,3.442419,1.689627,-0.5052526,-0.5394043,-0.07569127,
2.884413,30.07989,5.925263,3.408173,3.092418,0,0.371094,0,6.449757,4.088663,2.571033,-0.4104103,-0.4395255,-0.06479594,5.783989,3.805339,1.742492,-0.4104103,-0.4395255,-0.06479594,
2.936215,19.30416,5.967299,3.408173,3.106709,0,0.3773822,0,6.330272,4.232245,2.660439,-0.3010303,-0.3222548,-0.05034902,5.464311,4.118088,1.9918,-0.3010303,-0.3222548,-0.05034902,
2.979493,23.10664,6.002564,3.408173,3.118209,0,0.3826222,0,6.231702,4.340729,2.821836,-0.1808701,-0.1944099,-0.03456913,5.217478,4.336645,2.396006,-0.1808701,-0.1944099,-0.03456913,
3.005202,38.89673,6.023574,3.408173,3.124852,0,0.3857293,0,6.165868,4.398645,3.031478,-0.05427223,-0.06183064,-0.01827324,5.075013,4.431319,2.893761,-0.05427223,-0.06183064,-0.01827324,
3.034587,34.03131,6.047642,3.408173,3.132271,0,0.3892752,0,6.15994,4.397996,3.265093,0.07421305,0.07338145,-0.00124922,5.071792,4.388744,3.425863,0.07421305,0.07338145,-0.00124922,
3.089708,18.14184,6.09294,3.408173,3.145688,0,0.3959113,0,6.237206,4.339122,3.495722,0.1999653,0.209309,0.0160025,5.234156,4.213342,3.929391,0.1999653,0.209309,0.0160025,
3.147589,17.27677,6.14071,3.408173,3.159071,0,0.4028574,0,6.375187,4.230467,3.687139,0.3185002,0.3380415,0.03264986,5.528935,3.930025,4.322429,0.3185002,0.3380415,0.03264986,
3.181346,29.6234,6.168662,3.408173,3.166541,0,0.4068979,0,6.53578,4.086973,3.810325,0.4257624,0.4518414,0.04877827,5.890173,3.579772,4.542404,0.4257624,0.4518414,0.04877827,
