0Time,50FPS,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
0,50,4.097894,3.408173,1.515216,0,0.002617989,0,4.194349,4.380928,1.748547,0.1293644,0.1319824,0.01737581,3.133337,4.305803,2.028917,0.1293644,0.1319824,0.01737581,
0.02,50,4.105867,3.408173,1.530391,0,0.005235959,0,4.260474,4.29612,1.974966,0.2542324,0.2593774,0.03414766,3.311049,4.081099,2.487173,0.2542324,0.2593774,0.03414766,
0.3533334,3,4.250263,3.408173,1.776807,0,0.04884978,0,4.547599,4.171424,2.359077,0.367913,0.4149228,0.04401674,3.830616,3.755112,3.082,0.367913,0.4149228,0.04401674,
0.4828042,7.723743,4.312057,3.408173,1.868972,0,0.06576939,0,4.766164,4.023681,2.520844,0.4665191,0.5296417,0.05897619,4.290962,3.388492,3.282891,0.4665191,0.5296417,0.05897619,
0.5505046,14.77096,4.345603,3.408173,1.916317,0,0.07460946,0,4.961935,3.872966,2.559825,0.5477789,0.6183524,0.07476246,4.715423,3.035911,3.229578,0.5477789,0.6183524,0.07476246,
0.6301759,12.55157,4.386147,3.408173,1.971261,0,0.08500513,0,5.157502,3.741677,2.522431,0.6089296,0.6853648,0.08706054,5.107572,2.748882,2.993456,0.6089296,0.6853648,0.08706054,
0.6734865,23.08909,4.408667,3.408173,2.000772,0,0.0906525,0,5.300107,3.646802,2.398755,0.6480692,0.7253454,0.09886968,5.379089,2.566959,2.59292,0.6480692,0.7253454,0.09886968,
0.7153949,23.86151,4.430774,3.408173,2.029082,0,0.09611429,0,5.396473,3.60163,2.229082,0.6641709,0.7394875,0.1072784,5.524843,2.515694,2.109659,0.6641709,0.7394875,0.1072784,
0.7954617,12.48959,4.473867,3.408173,2.082486,0,0.106541,0,5.457019,3.615066,2.057814,0.6562703,0.7274045,0.1084933,5.546972,2.605083,1.631385,0.6562703,0.7274045,0.1084933,
0.8372964,23.90354,4.496827,3.408173,2.110028,0,0.1119843,0,5.436988,3.682712,1.884806,0.6245298,0.6893779,0.1091797,5.408743,2.819703,1.203324,0.6245298,0.6893779,0.1091797,
0.878724,24.1385,4.519858,3.408173,2.137052,0,0.1173714,0,5.364644,3.795021,1.754056,0.5706087,0.6268827,0.1060244,5.153934,3.129315,0.9040935,0.5706087,0.6268827,0.1060244,
0.9597142,12.34717,4.565725,3.408173,2.189155,0,0.127893,0,5.269958,3.938077,1.706188,0.4961895,0.5394322,0.09572089,4.830286,3.491062,0.8023825,0.4961895,0.5394322,0.09572089,
1.001267,24.06577,4.589683,3.408173,2.215506,0,0.1332856,0,5.137829,4.089491,1.720186,0.4036105,0.4355177,0.08496539,4.470996,3.85234,0.8781096,0.4036105,0.4355177,0.08496539,
1.047425,21.66462,4.616631,3.408173,2.24447,0,0.1392714,0,5.010376,4.228067,1.816992,0.2966909,0.3156605,0.07087976,4.140639,4.162139,1.146761,0.2966909,0.3156605,0.07087976,
1.126593,12.63143,4.663659,3.408173,2.293382,0,0.1495257,0,4.92262,4.334794,2.003016,0.1792056,0.1807144,0.05243822,3.900516,4.374949,1.59843,0.1792056,0.1807144,0.05243822,
1.168853,23.66287,4.689175,3.408173,2.31909,0,0.154993,0,4.860305,4.393654,2.221412,0.05501316,0.04369089,0.03356742,3.766983,4.46199,2.121525,0.05501316,0.04369089,0.03356742,
1.211444,23.47925,4.715176,3.408173,2.344712,0,0.1604983,0,4.85364,4.396359,2.464356,-0.07113262,-0.0949275,0.01349561,3.773866,4.410981,2.673818,-0.07113262,-0.0949275,0.01349561,
1.293372,12.2058,4.765989,3.408173,2.393175,0,0.1710742,0,4.932373,4.342971,2.722521,-0.1944756,-0.2351702,-0.007357866,3.954165,4.226938,3.212056,-0.1944756,-0.2351702,-0.007357866,
1.336215,23.34125,4.792972,3.408173,2.418081,0,0.1765969,0,5.041996,4.240646,2.923031,-0.3109736,-0.3619726,-0.02831349,4.232015,3.938292,3.603114,-0.3109736,-0.3619726,-0.02831349,
1.384272,20.80862,4.823568,3.408173,2.445657,0,0.1827851,0,5.200094,4.103941,3.065441,-0.4163621,-0.4764877,-0.04812441,4.604681,3.585654,3.83151,-0.4163621,-0.4764877,-0.04812441,
1.46733,12.03977,4.877258,3.408173,2.4924,0,0.1934633,0,5.41214,3.95349,3.145492,-0.5064765,-0.5773987,-0.06473005,5.054817,3.219395,3.882665,-0.5064765,-0.5773987,-0.06473005,
1.511273,22.7567,4.906072,3.408173,2.516655,0,0.1991035,0,5.59738,3.809516,3.125766,-0.5783217,-0.6538062,-0.08116405,5.452292,2.891759,3.714554,-0.5783217,-0.6538062,-0.08116405,
1.554487,23.14059,4.934677,3.408173,2.540183,0,0.2046438,0,5.764658,3.692296,3.030494,-0.62959,-0.7068973,-0.09475943,5.783762,2.648941,3.378408,-0.62959,-0.7068973,-0.09475943,
1.642116,11.41177,4.99349,3.408173,2.586891,0,0.2158579,0,5.927784,3.621166,2.889757,-0.6579365,-0.7365197,-0.1014715,6.043851,2.52833,2.937062,-0.6579365,-0.7365197,-0.1014715,
1.685743,22.92159,5.023167,3.408173,2.60964,0,0.2214305,0,6.004529,3.603678,2.702946,-0.6623357,-0.7381706,-0.1082007,6.129054,2.544396,2.433846,-0.6623357,-0.7381706,-0.1082007,
1.729773,22.71174,5.053379,3.408173,2.632253,0,0.2270473,0,6.023499,3.642325,2.513757,-0.643162,-0.7135502,-0.1110433,6.070761,2.694901,1.956844,-0.643162,-0.7135502,-0.1110433,
1.811729,12.20165,5.110301,3.408173,2.673411,0,0.2374819,0,6.008644,3.733968,2.362223,-0.6007599,-0.6622223,-0.1064946,5.898375,2.96064,1.587753,-0.6007599,-0.6622223,-0.1064946,
1.855773,22.70472,5.141252,3.408173,2.695022,0,0.2430783,0,5.922244,3.863181,2.255683,-0.5364281,-0.5885929,-0.101348,5.607009,3.301507,1.363972,-0.5364281,-0.5885929,-0.101348,
1.902394,21.44938,5.174283,3.408173,2.717507,0,0.2489934,0,5.807261,4.01184,2.222607,-0.4529872,-0.4938098,-0.09238154,5.262498,3.669409,1.330433,-0.4529872,-0.4938098,-0.09238154,
1.986549,11.88286,5.234592,3.408173,2.757068,0,0.259647,0,5.703655,4.160113,2.283182,-0.3532699,-0.3778114,-0.07735857,4.930848,4.011539,1.514615,-0.3532699,-0.3778114,-0.07735857,
2.031549,22.22207,5.267195,3.408173,2.777675,0,0.265331,0,5.590778,4.285381,2.409163,-0.2404971,-0.2521315,-0.06190199,4.63906,4.279351,1.857622,-0.2404971,-0.2521315,-0.06190199,
2.08198,19.82903,5.304018,3.408173,2.80031,0,0.27169,0,5.515374,4.370027,2.599893,-0.1191635,-0.1168131,-0.04397662,4.449646,4.434699,2.335236,-0.1191635,-0.1168131,-0.04397662,
2.172434,11.05542,5.370801,3.408173,2.839683,0,0.2830656,0,5.517161,4.40243,2.845383,0.006284558,0.02775601,-0.02315287,4.420035,4.452946,2.90673,0.006284558,0.02775601,-0.02315287,
2.220942,20.61503,5.406994,3.408173,2.860143,0,0.2891499,0,5.549419,4.377399,3.084455,0.1317475,0.1659227,-0.002156183,4.509998,4.33394,3.441826,0.1317475,0.1659227,-0.002156183,
2.270227,20.29036,5.444029,3.408173,2.880459,0,0.2953196,0,5.641961,4.298494,3.30254,0.2524936,0.2982534,0.01891702,4.738452,4.094514,3.895889,0.2524936,0.2982534,0.01891702,
2.361465,10.96037,5.513269,3.408173,2.9168,0,0.3067087,0,5.822128,4.177779,3.484526,0.3638104,0.4248273,0.03856098,5.122454,3.767503,4.227581,0.3638104,0.4248273,0.03856098,
2.41173,19.89424,5.55178,3.408173,2.936111,0,0.3129647,0,6.003179,4.03184,3.582083,0.4619979,0.5312524,0.05817814,5.531533,3.401284,4.350163,0.4619979,0.5312524,0.05817814,
2.47829,15.02413,5.60316,3.408173,2.9609,0,0.3212277,0,6.215112,3.882075,3.60194,0.54345,0.6201052,0.07490154,5.973424,3.048265,4.277476,0.54345,0.6201052,0.07490154,
2.59537,8.54114,5.694558,3.408173,3.002318,0,0.3357029,0,6.465339,3.752721,3.547464,0.6044981,0.6899177,0.0857044,6.42867,2.761871,4.023775,0.6044981,0.6899177,0.0857044,
2.671423,13.14883,5.754591,3.408173,3.027713,0,0.3450637,0,6.646538,3.660907,3.415729,0.642938,0.731374,0.09627746,6.743729,2.582762,3.611069,0.642938,0.731374,0.09627746,
2.776208,9.54335,5.838107,3.408173,3.060734,0,0.3579046,0,6.803675,3.621883,3.239644,0.6573954,0.7466453,0.1009374,6.952542,2.539192,3.114671,0.6573954,0.7466453,0.1009374,
2.84467,14.60656,5.893149,3.408173,3.081067,0,0.3662582,0,6.870582,3.639093,3.044976,0.6474254,0.7337134,0.1049739,6.97916,2.635019,2.609032,0.6474254,0.7337134,0.1049739,
2.960861,8.606489,5.98737,3.408173,3.113305,0,0.3803678,0,6.91297,3.713046,2.867707,0.6133429,0.6928203,0.1008912,6.891359,2.859329,2.174382,0.6133429,0.6928203,0.1008912,
3.016714,17.90421,6.033,3.408173,3.127779,0,0.3871191,0,6.856435,3.829191,2.73446,0.5563593,0.6283968,0.09829131,6.646426,3.17567,1.874921,0.5563593,0.6283968,0.09829131,
3.114339,10.24335,6.113246,3.408173,3.151469,0,0.3988699,0,6.791444,3.972872,2.670673,0.4790497,0.5383936,0.08864915,6.346436,3.539557,1.762814,0.4790497,0.5383936,0.08864915,
3.168243,18.55122,6.157807,3.408173,3.163669,0,0.4053304,0,6.679373,4.121181,2.684514,0.3839653,0.432106,0.07900572,6.003874,3.897339,1.845707,0.3839653,0.432106,0.07900572,
3.260969,10.78452,6.234848,3.408173,3.18318,0,0.4163963,0,6.600004,4.253954,2.781536,0.2749923,0.3061875,0.06397737,5.715256,4.196679,2.130428,0.2749923,0.3061875,0.06397737,
3.32129,16.57792,6.28521,3.408173,3.194865,0,0.4235621,0,6.52632,4.351007,2.944006,0.1557388,0.1726404,0.04826378,5.497013,4.395,2.558532,0.1557388,0.1726404,0.04826378,
3.414654,10.71084,6.363506,3.408173,3.211381,0,0.434601,0,6.523976,4.398787,3.157194,0.03094247,0.02871001,0.02955714,5.427711,4.46177,3.092112,0.03094247,0.02871001,0.02955714,
3.464206,20.18037,6.40522,3.408173,3.219368,0,0.4404337,0,6.544968,4.3898,3.383324,-0.09523566,-0.1106746,0.01068642,5.472168,4.389864,3.62643,-0.09523566,-0.1106746,0.01068642,
3.515355,19.55091,6.448381,3.408173,3.227043,0,0.4464347,0,6.627423,4.325342,3.596838,-0.2179933,-0.2463,-0.008573875,5.661048,4.189402,4.104421,-0.2179933,-0.2463,-0.008573875,
3.608422,10.74495,6.527164,3.408173,3.239524,0,0.4573023,0,6.803308,4.215353,3.770756,-0.3325467,-0.3781501,-0.02699104,6.01951,3.887414,4.46941,-0.3325467,-0.3781501,-0.02699104,
3.660031,19.37662,6.570975,3.408173,3.245617,0,0.4632996,0,6.981133,4.074963,3.875826,-0.4351292,-0.4913158,-0.04562326,6.416779,3.529036,4.646195,-0.4351292,-0.4913158,-0.04562326,
3.711371,19.47772,6.614636,3.408173,3.25109,0,0.4692449,0,7.180634,3.924123,3.901816,-0.5221079,-0.5868336,-0.06263116,6.846891,3.165219,4.624784,-0.5221079,-0.5868336,-0.06263116,
3.805252,10.65185,6.69465,3.408173,3.259578,0,0.4800611,0,7.421413,3.786362,3.841637,-0.5898189,-0.6646034,-0.07487422,7.305485,2.849419,4.406173,-0.5898189,-0.6646034,-0.07487422,
3.858093,18.92466,6.73977,3.408173,3.263491,0,0.4861172,0,7.597511,3.679707,3.711322,-0.6360197,-0.7152071,-0.08723406,7.6396,2.625926,4.024016,-0.6360197,-0.7152071,-0.08723406,
3.908672,19.77097,6.783005,3.408173,3.26665,0,0.4918925,0,7.730132,3.619195,3.528229,-0.6594093,-0.7400504,-0.09664288,7.855563,2.526391,3.535135,-0.6594093,-0.7400504,-0.09664288,
4.001776,10.74074,6.862685,3.408173,3.270969,0,0.5024665,0,7.845132,3.616254,3.309726,-0.6586494,-0.738784,-0.09890082,7.967412,2.568136,2.999087,-0.6586494,-0.738784,-0.09890082,
4.053323,19.39951,6.906838,3.408173,3.272524,0,0.508289,0,7.862827,3.668631,3.104447,-0.6337508,-0.7105402,-0.1011999,7.896061,2.742201,2.512312,-0.6337508,-0.7105402,-0.1011999,
4.105128,19.30308,6.951229,3.408173,3.273486,0,0.5141172,0,7.825504,3.768893,2.933593,-0.5861202,-0.6568028,-0.09984647,7.696487,3.023851,2.134676,-0.5861202,-0.6568028,-0.09984647,
4.199866,10.55552,7.032425,3.408173,3.273689,0,0.524714,0,7.774953,3.904952,2.813399,-0.5171269,-0.5768678,-0.09119533,7.42535,3.374198,1.91558,-0.5171269,-0.5768678,-0.09119533,
4.251472,19.37748,7.07665,3.408173,3.272952,0,0.5304526,0,7.666088,4.054914,2.778691,-0.4290314,-0.4788709,-0.0825839,7.085582,3.741268,1.898554,-0.4290314,-0.4788709,-0.0825839,
4.303154,19.34906,7.120926,3.408173,3.271616,0,0.5361754,0,7.55379,4.197457,2.82478,-0.3255472,-0.3636906,-0.07100508,6.755871,4.072869,2.077917,-0.3255472,-0.3636906,-0.07100508,
4.397052,10.64988,7.201305,3.408173,3.267655,0,0.5465097,0,7.490316,4.31315,2.939794,-0.2103493,-0.2307066,-0.05440076,6.513918,4.3199,2.433234,-0.2103493,-0.2307066,-0.05440076,
4.449974,18.89584,7.246558,3.408173,3.264552,0,0.552298,0,7.435421,4.384326,3.118063,-0.08722075,-0.09410799,-0.03758986,6.358011,4.448221,2.90568,-0.08722075,-0.09410799,-0.03758986,
4.503106,18.82108,7.291942,3.408173,3.260807,0,0.5580825,0,7.433794,4.400854,3.327638,0.03903946,0.04589722,-0.01942287,6.339258,4.439552,3.430085,0.03903946,0.04589722,-0.01942287,
4.598411,10.49262,7.373203,3.408173,3.252508,0,0.5683907,0,7.528165,4.360823,3.532597,0.1636286,0.1896528,-4.74751E-05,6.507297,4.292645,3.936556,0.1636286,0.1896528,-4.74751E-05,
4.648207,20.08181,7.415572,3.408173,3.247367,0,0.5737416,0,7.640732,4.269475,3.7137,0.2824758,0.3206738,0.01956184,6.767806,4.031286,4.339217,0.2824758,0.3206738,0.01956184,
4.69602,20.91481,7.456187,3.408173,3.241911,0,0.5788564,0,7.799253,4.13973,3.839519,0.3912294,0.4399851,0.03851463,7.128411,3.692612,4.587892,0.3912294,0.4399851,0.03851463,
4.787848,10.88994,7.533985,3.408173,3.230008,0,0.588616,0,8.031634,3.991442,3.879736,0.4854971,0.5480859,0.05440256,7.599026,3.324769,4.640265,0.4854971,0.5480859,0.05440256,
